14552,535,7,11
55490,136,18,12
25044,531,17,16
30400,98,10,16
44187,483,4,12
11522,136,7,14
45803,186,18,12
6646,535,7,11
38870,574,18,12
48065,471,1,16
11363,471,1,14
56241,454,26,12
55012,207,14,11
46360,31,12,12
10204,534,17,11
37794,471,24,16
31264,313,24,26
34504,31,18,12
22935,574,0,12
46155,268,10,11
56387,31,14,14
13593,132,1,11
17646,454,23,12
45924,94,7,11
4231,31,21,12
16492,31,1,11
22103,313,24,14
26175,574,18,12
31409,533,13,12
33595,626,7,19
7960,268,17,11
12384,132,14,11
52684,535,14,11
31089,268,14,11
41718,573,24,11
39803,386,1,11
34927,132,1,11
34887,207,24,11
8289,31,13,12
22255,436,24,11
43966,414,13,14
57241,573,7,11
56895,64,13,25
55338,31,6,12
55577,471,10,14
41381,31,1,14
13123,283,4,12
10376,31,7,14
56609,574,13,12
34023,132,17,11
17631,31,23,12
22757,386,17,19
52539,31,4,12
56355,207,7,11
5769,471,17,11
45363,31,21,12
26733,313,1,6
27217,31,0,12
20608,31,1,14
42185,31,24,14
46738,31,6,12
1543,31,12,12
30013,574,21,12
22392,573,17,11
4204,34,0,12
56836,31,4,12
44404,534,7,26
26746,98,24,16
4724,535,10,11
44019,471,13,14
56139,471,7,14
37063,132,24,11
26099,386,17,16
2174,34,23,12
26852,454,18,12
13583,471,24,14
52637,590,7,19
7795,84,1,11
38521,573,1,6
215,313,1,24
14896,454,13,12
33010,436,10,11
25072,132,7,11
1742,471,14,14
16855,471,17,11
3565,386,13,14
38282,268,1,11
16794,31,23,12
28718,471,7,11
17242,132,7,11
37900,590,24,11
40418,573,17,11
35231,534,24,19
13199,471,14,14
30613,313,7,14
54489,386,24,19
32443,207,1,24
1415,313,1,14
1238,31,14,14
19927,313,14,14
49148,313,14,14
11687,471,1,25
20393,471,1,14
15898,386,1,11
42726,471,14,14
43748,94,14,11
30708,454,13,12
4323,313,17,14
21707,471,10,14
18825,313,14,14
31777,136,17,14
23596,31,10,19
43911,132,7,11
19085,454,12,12
44738,31,10,14
23170,311,7,16
39213,573,14,6
46898,471,7,11
47999,554,7,11
16547,554,17,11
33537,454,6,12
21938,313,1,14
51161,31,26,12
36507,471,7,14
35765,574,4,12
8030,436,17,11
24791,574,21,12
19652,471,24,14
8489,454,12,12
22771,622,7,11
32056,313,17,26
31314,313,10,26
28185,574,21,12
24468,454,21,12
39695,313,17,14
45293,471,24,14
35596,31,7,12
7341,471,7,11
11748,554,7,11
2173,132,17,14
50136,574,7,12
43016,313,24,14
12682,471,7,11
18071,207,19,21
51823,471,13,14
14508,574,23,12
29362,367,10,26
4237,471,13,14
12964,132,10,14
10192,268,7,11
2207,31,23,12
12813,31,13,14
13723,590,7,26
18368,471,7,19
8951,313,7,6
12695,471,17,19
43377,31,24,19
56450,471,10,19
57940,98,1,16
8513,31,1,19
36644,573,1,19
46443,128,24,16
45902,573,10,19
13667,590,10,19
31094,471,1,19
4208,31,24,14
36789,471,14,19
20023,535,24,11
45330,471,24,19
26539,573,14,19
4453,590,14,19
14301,554,14,11
3857,31,10,19
2969,554,1,11
33784,386,1,19
39099,574,0,12
27172,136,13,14
7123,573,24,19
50379,471,17,14
57248,486,18,12
6527,533,26,12
38811,533,26,12
28220,94,24,11
35705,31,26,12
21266,31,7,12
22611,94,1,11
19545,573,7,19
25424,454,4,12
58403,590,7,18
52435,155,4,12
21040,471,3,21
56665,454,0,12
3110,574,13,12
8777,471,14,16
8376,207,17,11
33601,31,14,14
13026,313,10,14
49596,554,24,11
4581,471,24,11
56035,313,24,24
37256,98,7,16
15478,31,1,14
52728,207,24,24
13830,574,26,12
21325,454,18,12
11827,454,18,12
18808,573,17,19
19638,313,1,26
2274,328,24,16
38813,386,7,11
7161,590,1,19
33993,590,24,19
21750,31,17,19
7732,207,17,26
7391,590,17,19
39745,313,24,14
3223,535,17,11
20076,313,7,14
12146,31,10,14
3970,269,24,6
57915,31,17,14
35679,31,14,19
29720,633,4,12
9301,633,18,12
42004,422,18,12
5096,471,7,11
7164,31,17,14
24360,132,24,14
50690,471,24,14
2454,313,14,26
7135,590,7,11
28799,471,14,14
52356,386,7,19
34964,132,14,14
18598,313,17,14
37876,534,17,14
6875,534,17,14
31827,534,7,14
55272,534,1,14
12927,386,24,14
29916,132,17,11
51594,633,18,12
11673,313,1,26
2942,414,13,14
5183,414,13,14
33992,471,7,14
40767,471,1,14
38332,535,1,11
3793,471,10,14
16361,471,14,11
14331,311,1,16
18831,269,10,11
38144,386,10,25
49478,471,14,14
43933,287,10,14
5755,471,1,14
36525,386,24,14
12911,348,13,14
4622,534,24,14
43873,313,24,26
44980,207,1,26
14261,268,7,16
34664,534,14,14
8097,31,24,14
34225,419,4,12
33882,132,17,25
47283,132,17,14
24085,454,13,12
28486,573,10,19
52289,471,14,27
26588,31,7,14
42840,31,7,19
16050,471,10,11
34838,471,17,11
11555,573,14,11
39838,471,7,11
11141,63,1,27
5425,63,24,27
19103,275,1,6
38925,554,10,19
64,471,10,27
26751,534,14,24
44754,471,17,27
1484,554,14,19
17640,554,14,11
25634,498,7,19
1558,471,14,27
43844,386,14,19
7774,386,17,19
40056,63,17,27
12036,207,14,26
21430,386,17,14
6634,275,17,6
8332,275,10,6
48126,454,4,12
28108,454,18,12
13929,386,1,25
15666,386,24,25
39506,63,14,27
38528,132,14,25
1352,590,17,27
31095,132,1,14
52375,15,17,25
33632,28,24,14
9987,28,14,14
39096,386,1,14
56872,471,1,1
45852,471,1,14
36231,573,17,19
7184,10,28,21
9560,534,1,19
53283,534,14,19
47970,471,10,1
57774,534,10,1
35118,590,1,1
49424,590,24,1
55251,554,10,19
38347,132,17,1
3391,132,10,1
53761,554,17,19
5392,534,10,19
52943,471,17,1
23820,531,7,16
20000,440,7,16
13239,440,1,16
32131,471,14,14
37061,28,1,14
26203,554,17,11
48603,313,10,19
800,152,7,20
19081,313,7,11
25099,554,24,19
3474,590,14,27
41207,436,10,16
27568,471,14,1
38460,590,10,1
15261,534,17,11
34566,313,24,20
42518,471,1,11
56302,533,18,12
35558,454,18,12
12665,554,7,11
29557,534,17,1
2672,534,1,1
51579,534,24,1
34125,534,7,1
35381,534,7,11
34924,186,18,12
29865,471,24,1
45440,533,23,12
36448,534,17,19
57919,534,24,26
19982,590,17,1
52033,471,7,14
2821,132,14,1
12786,590,13,14
34242,554,7,11
52627,386,13,25
25405,132,7,26
20833,554,7,19
11927,132,7,26
49758,132,7,1
33893,313,17,19
12369,73,14,20
18791,386,24,19
6180,33,17,6
54217,33,10,6
32792,207,1,26
4675,207,24,26
41970,590,14,1
13552,573,24,11
1896,31,13,14
42921,534,24,14
48737,573,24,11
25282,471,17,14
17144,132,10,14
11569,471,24,27
37668,534,14,26
17641,534,17,26
24458,386,1,14
6660,574,23,12
18399,471,24,27
280,471,7,27
53258,28,22,21
32100,531,22,21
20682,471,17,27
7750,534,17,14
24751,534,7,1
15570,275,7,6
27947,436,1,16
40003,534,14,1
57675,554,24,19
480,63,10,27
57180,313,1,19
36666,573,1,19
14013,207,24,20
199,207,14,26
47074,33,10,27
42808,313,1,1
2990,275,24,6
15421,534,1,27
17589,269,17,19
53022,471,7,14
3775,534,7,14
30684,269,1,19
56190,33,14,6
48988,313,17,14
21021,313,10,14
40086,313,13,25
46674,534,14,14
12171,454,26,12
13958,386,17,14
56082,534,14,27
49079,534,14,14
2780,269,7,19
1783,573,24,19
3491,28,10,14
29540,313,13,14
54606,534,14,11
5100,534,10,11
57495,281,13,14
42627,73,17,20
43190,486,14,19
23453,471,9,21
52223,311,7,11
34847,328,7,16
57393,471,24,11
51329,471,7,1
21800,554,10,11
8444,471,17,11
16590,554,17,19
31579,534,24,14
58376,534,14,14
31274,269,24,19
49249,31,1,19
55236,534,1,26
30077,534,14,1
44402,33,1,6
41310,28,17,14
43733,471,14,14
48809,534,24,1
21757,386,17,25
4278,207,17,11
6047,554,1,19
13219,590,10,27
36660,574,4,12
36318,574,18,12
57809,590,7,19
46172,471,14,11
17840,573,14,19
32783,132,24,1
36107,275,14,6
43810,471,7,14
38578,534,7,26
57789,534,10,27
12402,554,1,11
49569,33,24,6
43078,207,3,21
29919,28,14,19
50060,471,14,27
3123,566,6,12
51123,566,6,12
7156,386,14,25
51131,207,14,11
24515,313,24,19
36831,28,24,19
38515,135,21,12
46085,566,0,12
21820,534,3,21
41412,135,7,12
47018,574,26,12
25835,189,10,14
4558,471,10,14
12986,313,15,21
26382,534,10,24
1564,84,14,19
9507,84,17,19
44323,534,10,24
17605,566,10,25
7663,313,17,1
46502,573,10,11
29285,386,10,19
38560,436,14,16
10385,313,14,20
1128,566,13,12
25605,486,7,19
8208,471,7,27
40614,573,17,11
49927,471,17,24
7101,534,17,1
20637,471,10,24
40745,486,24,19
31430,566,24,25
23780,31,24,27
49803,31,14,27
56700,534,10,26
21238,98,17,16
38323,386,10,6
13105,574,13,12
39983,471,1,14
31044,566,18,12
41861,566,0,12
53266,31,14,18
8121,94,10,19
56998,573,7,11
9882,94,1,19
10079,534,17,24
55080,313,10,1
11684,207,17,26
26547,31,0,12
37682,573,14,24
54485,269,10,19
2215,534,10,6
21501,94,24,19
25291,573,14,19
30950,269,14,19
32418,554,14,19
56985,534,24,19
21192,94,17,19
46664,132,7,11
49361,132,7,11
37452,207,10,26
22909,207,24,26
45298,386,24,6
4073,132,24,25
38715,207,7,11
5258,471,10,27
2448,534,17,24
19995,28,10,19
24478,386,10,14
39254,386,14,6
13227,534,17,6
3388,534,20,21
46633,386,7,6
35895,566,21,12
18294,534,14,6
23289,132,10,25
46236,135,0,12
19453,28,17,19
18562,73,24,20
34215,573,10,19
939,486,1,19
16163,471,1,14
41875,313,1,14
12558,28,1,19
8916,207,1,24
39017,573,1,24
42943,590,7,1
5144,566,21,12
11780,132,7,25
41491,207,10,24
25691,28,7,19
16783,486,7,19
28805,590,10,24
34240,534,24,6
36050,486,14,19
21483,486,17,19
36758,566,12,12
31912,471,14,24
13843,471,24,14
18796,386,24,14
26986,63,7,27
46642,471,24,27
15080,33,14,27
42722,33,17,27
7968,471,7,24
56462,471,24,24
14592,566,14,25
5652,566,17,25
12503,22,10,24
9851,313,24,1
28704,471,24,14
3202,471,24,14
31343,471,1,11
13063,471,1,27
16396,33,1,27
1950,135,4,12
570,207,14,20
62,386,17,14
6076,573,17,24
53311,386,17,6
25177,573,24,19
22478,590,7,24
20868,386,24,14
35706,573,24,24
7432,386,1,6
51018,492,4,12
56664,386,7,16
9319,207,7,11
10692,313,10,24
52927,367,10,24
21573,313,8,21
44167,471,20,21
50759,566,7,25
25583,566,1,25
12806,573,10,24
30679,573,7,19
12571,135,6,12
4542,31,24,18
58136,22,10,16
26631,38,22,21
21492,486,10,19
28381,313,14,19
19646,566,6,12
17653,566,12,12
49898,471,1,24
50631,534,24,14
41035,590,24,24
2433,486,24,19
353,313,14,1
13213,566,4,12
41976,31,4,12
5227,313,17,24
7606,367,24,24
5482,471,7,11
55704,471,10,27
22175,84,10,19
35227,534,7,19
56645,471,7,14
17532,386,14,14
6467,386,17,14
16341,313,13,14
23392,471,24,14
32496,73,1,20
32388,534,10,14
8185,386,7,14
7915,566,7,12
6510,590,24,27
22031,31,1,18
818,313,14,24
11471,534,24,27
23151,32,7,25
22196,590,13,14
39102,534,1,6
28484,135,18,12
22235,471,17,14
24828,281,1,26
24750,574,12,12
35454,566,7,12
24095,73,10,20
53221,534,7,24
52557,566,26,12
17426,554,24,11
11861,386,7,14
53624,386,7,14
50577,534,7,14
38672,534,17,14
57597,313,7,19
31621,132,13,14
51109,590,17,24
41089,471,1,27
55906,135,23,12
7661,590,7,24
25975,436,24,16
2039,28,7,14
52454,534,13,14
11076,566,7,12
54576,207,17,24
24757,534,1,11
15640,132,1,1
23545,386,14,14
20498,386,17,14
9879,33,24,27
31200,367,1,24
56264,313,7,25
21826,207,24,24
25034,566,13,12
56059,28,13,14
24743,94,7,19
47676,269,7,11
24089,31,13,14
51751,454,12,12
35238,386,14,14
1063,313,7,26
25851,207,7,26
48187,367,7,24
3969,313,13,14
34299,471,17,27
19461,471,13,14
26355,386,10,14
40597,132,13,25
30022,534,1,14
48431,566,13,12
46798,471,14,14
57190,135,6,12
48037,566,0,12
2634,566,23,12
44798,207,14,24
32537,534,14,24
20795,573,7,24
54031,534,7,24
57470,135,7,12
11531,534,7,6
50558,94,14,19
19318,534,24,11
31852,534,10,14
45857,135,23,12
54959,33,7,6
5887,207,24,24
210,135,26,12
42630,534,7,14
53678,135,0,12
1372,207,7,24
51520,31,7,14
18376,207,7,26
35745,31,10,18
33407,132,24,16
15009,534,8,21
6851,386,24,14
43542,132,1,25
32812,135,12,12
22001,566,12,12
9446,207,1,27
10339,202,7,11
42913,534,10,1
39428,566,23,12
817,534,1,24
45245,471,17,14
40751,534,24,24
52969,109,14,11
25872,132,10,19
21688,275,24,19
33034,275,14,19
48021,174,17,11
21165,386,24,14
16780,132,24,14
52134,189,7,14
40093,174,14,11
55880,534,14,14
1757,534,7,24
33641,566,26,12
1136,386,7,14
53412,309,12,12
55909,311,17,11
44364,534,24,14
32558,573,1,11
24107,311,1,11
12460,132,24,19
43560,580,10,11
1225,275,10,19
8922,534,10,19
24166,135,12,12
48914,454,6,12
32587,109,10,11
17237,174,24,11
32903,313,14,20
45721,386,10,14
9630,386,14,14
35267,590,1,24
44783,109,24,11
9400,580,24,11
35794,311,24,11
48721,471,10,19
30232,132,17,19
25240,109,17,11
26461,398,1,11
12578,398,24,11
32987,487,14,19
5178,329,17,11
58012,580,1,11
27002,486,10,1
9359,386,14,14
48953,174,1,11
699,398,10,11
43534,135,4,12
31416,454,6,12
36937,313,25,21
54746,398,17,11
12867,200,17,11
51538,471,24,27
9146,566,21,12
49233,22,10,19
41274,22,14,19
38685,367,17,24
25287,45,14,11
54838,45,1,11
45475,200,10,11
24786,33,7,27
13002,313,10,14
46356,486,14,1
56996,471,13,14
20689,471,7,14
27154,534,7,27
28056,487,24,19
8956,207,1,24
39299,454,0,12
44726,275,1,19
15790,31,17,18
9758,123,14,11
29320,207,17,27
55032,580,17,11
22646,573,17,19
31550,534,10,14
6110,132,14,19
12597,487,17,19
20691,45,10,11
22650,311,10,11
20802,174,10,11
42471,109,1,11
28242,554,7,11
22960,174,7,11
28433,471,7,24
26975,386,7,6
56934,313,7,24
42860,313,17,20
43496,471,17,14
32449,471,17,14
22772,534,17,14
6685,534,24,19
45711,534,10,14
56294,200,14,11
39742,132,1,19
25761,132,14,14
47812,329,24,11
7194,329,10,11
55215,414,13,14
34666,313,11,21
14396,313,27,21
48294,31,17,27
43518,471,17,19
43355,207,10,24
48411,207,17,24
11587,471,17,27
46538,471,10,27
30803,471,14,14
24238,329,10,11
43094,398,14,11
27073,329,14,11
1245,31,10,14
2626,202,2,21
19910,329,24,11
16391,471,1,14
29193,471,24,14
47464,534,1,14
18757,471,14,14
7001,386,14,14
4857,268,22,21
53713,440,22,21
35536,200,17,11
865,200,24,11
28382,448,17,6
49845,448,10,6
18270,268,2,21
12431,534,1,14
25267,135,18,12
44925,281,13,12
3508,348,13,12
38506,309,13,12
13750,135,13,12
14344,268,22,21
21645,313,7,11
19366,268,22,21
52839,487,10,19
34262,207,28,21
22316,566,23,12
14506,132,7,14
46401,386,7,19
32811,132,10,1
22044,438,14,26
18329,348,12,12
13051,31,10,27
57060,313,7,6
55111,313,10,20
16069,189,17,14
49903,580,14,11
56658,534,1,19
56678,531,22,21
18712,329,17,11
2576,471,24,19
592,573,24,6
36246,486,7,1
200,132,7,19
917,22,24,19
5943,486,17,1
15199,471,14,19
20426,386,14,14
10345,348,26,12
25327,132,17,14
7558,275,7,19
45407,448,1,6
5243,448,24,6
40167,22,17,16
26244,448,14,6
49435,534,14,19
38305,309,0,12
19334,329,17,11
32024,448,7,6
17072,471,1,14
11572,311,14,11
51586,329,24,11
6728,329,7,11
23407,329,1,11
55778,135,21,12
53295,313,10,14
40204,281,23,12
30986,275,17,19
16010,566,26,12
25779,132,13,14
38311,45,24,11
24421,329,24,11
32204,200,1,11
38033,386,1,14
40843,281,12,12
182,398,10,11
38574,329,1,11
25770,109,7,11
1447,534,1,1
13676,31,7,19
23205,281,6,12
11504,281,12,12
6614,207,14,27
7403,471,1,27
44143,398,7,11
55627,200,7,11
41209,367,14,24
36987,486,1,1
45768,73,7,20
47757,329,17,11
13709,45,17,11
28291,283,18,12
9408,348,21,12
53312,329,7,11
46944,132,7,1
56002,200,7,11
46294,348,21,12
50383,471,7,27
39898,22,17,19
1285,533,4,12
7966,313,14,11
20276,471,17,11
20059,123,17,11
57483,98,10,16
39503,313,10,11
43842,386,10,11
57715,309,26,12
40649,84,24,19
4521,554,14,11
52670,386,1,14
9789,534,17,19
28785,123,1,11
24605,123,24,11
38472,471,24,11
8443,471,14,11
13284,313,1,11
55692,398,24,11
35319,471,24,11
31091,590,14,24
8565,31,7,18
19537,554,17,11
54956,386,17,11
10145,386,10,11
7875,123,10,11
1501,132,14,14
49348,386,7,11
33063,123,7,11
24436,580,7,11
4722,123,1,11
42368,123,24,11
31952,132,7,14
39448,573,14,11
33606,123,14,11
55864,329,17,11
32099,207,10,27
3033,200,17,11
6545,554,10,11
7677,573,17,11
26731,566,18,12
41176,329,14,11
4238,22,1,19
44071,313,17,11
17798,31,17,11
30128,200,17,16
39061,534,24,16
28836,386,24,14
527,123,10,11
34782,471,1,19
16589,123,14,11
6192,398,14,11
48857,123,10,11
33605,573,10,11
6026,573,7,11
39919,123,7,11
43906,329,24,11
39999,486,24,1
35466,313,10,11
8346,471,10,11
11435,554,1,19
8411,386,1,19
4093,471,10,14
33930,132,24,14
27476,471,13,14
34581,313,17,11
17445,309,23,12
35898,471,10,11
46667,554,14,11
16952,440,22,21
45821,573,24,11
34780,554,1,11
17406,329,10,11
33482,329,10,11
50514,313,1,11
5293,471,1,11
11118,313,7,1
50301,313,24,11
15869,132,13,14
18639,329,14,11
38555,534,7,19
49480,207,10,20
23435,135,26,12
53747,200,14,11
33250,123,17,11
57013,313,7,11
11380,386,14,11
41625,253,22,21
24265,31,24,11
21353,313,1,20
30305,313,24,20
16692,590,13,14
48492,329,14,11
21546,386,14,11
10525,386,17,11
48535,471,14,11
49709,471,14,27
15994,207,22,21
51549,398,24,11
44170,329,10,11
40465,200,10,11
48201,534,9,21
37401,398,17,11
55621,329,24,11
46908,471,1,27
37774,31,14,11
51358,189,10,14
51904,31,1,11
28402,573,1,11
44741,534,24,11
43179,573,24,11
2791,573,14,11
9368,207,1,11
23897,31,1,27
28999,200,1,11
27512,207,10,11
2711,200,7,11
35644,329,14,11
30526,313,7,11
42345,313,1,11
56235,554,22,21
28577,573,7,11
7572,531,22,21
12371,386,7,11
54619,386,7,25
8601,45,7,11
26511,31,24,11
47098,398,22,21
29020,534,14,16
39830,534,24,24
9219,200,10,16
9735,200,1,11
10903,79,22,21
4023,200,22,21
51657,398,1,11
26598,200,1,11
35550,313,14,14
52737,386,24,11
26042,329,14,11
16244,554,17,11
23152,329,10,16
45216,31,17,11
56511,534,1,11
21485,135,13,12
20272,31,1,11
13385,207,1,11
43554,329,10,11
24341,200,10,11
38921,283,4,12
57443,31,7,11
6381,253,22,21
22037,398,17,11
50724,471,17,11
1411,471,10,11
47274,31,10,11
7088,313,14,11
45819,123,7,11
26362,31,14,11
26580,398,7,11
51136,534,7,11
24273,329,7,11
31061,313,7,11
34705,386,7,11
921,573,17,11
6854,398,7,11
47099,534,1,16
38196,329,1,11
16389,31,1,11
14675,313,3,21
17233,98,24,11
25683,554,24,11
20486,329,17,16
10512,534,17,27
35472,486,10,19
41879,554,10,11
44640,454,7,12
18433,31,24,11
23125,31,14,11
32141,200,7,11
56285,123,7,11
37664,386,10,14
30865,534,7,26
5971,533,4,12
28786,533,4,12
51451,207,1,11
30722,328,17,11
51000,328,10,11
34061,31,1,11
48020,309,7,12
9316,386,17,14
2250,31,17,11
28491,590,1,11
19363,253,14,11
40903,123,17,11
5853,207,14,24
29011,554,14,11
52693,313,1,11
33898,554,1,11
4034,398,10,11
30570,386,17,14
29033,313,14,11
5767,31,24,11
18965,253,24,11
47026,200,17,11
19811,534,19,21
53562,31,24,11
13675,313,16,21
5694,386,10,14
30176,386,13,25
51210,398,14,11
43646,329,1,11
4838,454,0,12
37871,207,17,11
37671,386,1,14
41714,31,10,11
2750,554,17,11
25572,398,10,11
43198,200,24,11
42561,554,24,11
7696,313,10,11
16441,31,14,11
39614,207,14,11
21926,398,10,11
22830,573,10,11
1934,329,17,11
9053,313,17,11
1284,123,24,11
9978,200,14,11
17573,471,24,11
22502,329,7,16
40656,329,1,16
19477,573,24,11
20770,534,17,16
8372,534,10,16
28720,313,10,11
30842,31,17,11
54362,590,7,11
13296,313,24,11
43946,471,10,14
15977,398,24,11
8070,554,24,11
10278,123,24,11
42885,471,10,14
1511,329,24,16
30520,313,24,11
36589,309,21,12
21440,471,14,11
37730,554,7,11
45933,132,7,19
558,34,26,12
30119,207,8,21
23488,436,17,16
23917,132,24,11
16830,253,1,11
17061,398,14,11
53509,398,17,16
29867,534,24,26
34923,200,14,11
25868,200,10,11
53145,136,24,21
50593,566,4,12
6555,31,7,11
34393,31,10,11
18557,31,14,11
38419,313,14,11
33022,207,24,11
14834,313,3,21
49494,471,17,14
15961,471,17,11
42939,454,4,12
21602,534,17,26
57868,386,10,14
41550,398,24,11
13232,329,1,11
55648,123,1,11
43969,313,17,11
14098,590,1,27
39141,132,13,14
4684,566,4,12
44047,398,10,16
49796,313,24,24
18465,398,1,11
50792,471,1,11
10618,253,17,11
19632,31,1,11
42014,471,1,11
27390,573,1,11
40489,398,10,11
21748,386,24,11
21077,313,24,11
5512,313,28,21
34072,313,14,11
48685,534,1,26
44344,573,1,11
23119,200,1,11
23821,311,7,11
2200,573,1,11
16808,31,7,11
23269,31,7,11
34386,398,7,11
57765,329,17,11
25040,386,17,11
53140,398,17,11
52767,471,7,11
11755,573,10,11
26727,533,0,12
37294,207,17,20
33223,31,17,14
2400,573,14,11
19025,534,14,11
47060,398,14,11
13022,398,17,11
21074,398,1,11
11732,554,1,11
11986,436,7,16
18624,207,17,11
46304,534,17,11
43728,189,14,14
21490,200,24,16
20531,522,7,21
18097,471,1,11
18616,487,1,19
38213,471,14,11
9226,200,14,11
58054,123,14,11
37353,554,17,11
41413,200,17,11
51179,123,17,11
18864,330,17,11
13702,174,17,11
42616,398,14,11
13121,398,14,26
45779,329,14,11
38816,329,1,11
29108,386,1,11
31529,471,7,19
9869,330,10,11
16815,329,17,11
31479,398,10,26
37611,123,14,11
43068,31,7,11
10074,329,1,11
20556,200,14,16
16296,329,24,11
55003,573,24,11
41153,330,7,11
41016,200,1,16
16380,554,7,11
53538,554,1,11
13345,330,24,11
10022,31,1,11
16042,313,1,11
28131,109,1,11
52085,471,10,11
35772,329,10,11
4258,398,1,16
22488,534,7,16
31697,313,17,11
9784,207,10,11
53064,329,10,11
6548,398,17,11
17357,471,10,11
38487,313,10,11
31607,132,10,14
48052,329,14,11
24972,109,14,11
45498,98,17,11
31693,398,14,19
49138,471,3,21
11973,573,24,11
52698,573,14,11
14475,554,24,11
9913,554,14,11
48996,471,24,11
4086,471,14,11
5363,471,24,11
46729,31,24,11
16605,329,14,16
1631,534,13,14
25787,471,13,14
53748,386,10,11
54332,132,1,1
5698,132,24,1
12239,31,14,11
7929,329,14,11
736,311,1,11
17795,573,17,11
14872,123,17,11
52101,436,1,11
48212,109,24,11
52155,580,24,11
11056,207,24,11
49063,454,21,12
3960,174,10,11
58244,200,24,11
21454,329,17,11
29422,200,1,11
47199,329,1,11
16193,313,10,11
673,554,10,11
12400,174,14,11
20978,123,1,11
51345,136,10,21
40077,522,10,21
25554,98,1,11
40185,633,12,12
35361,132,10,14
37014,313,24,11
35039,123,24,11
49011,454,4,12
16826,386,1,11
18634,398,24,11
3890,207,1,11
10176,207,24,11
1970,580,14,11
14392,330,14,11
2145,313,24,11
33056,123,1,11
7955,486,17,11
47941,580,17,11
53293,580,10,11
9949,253,17,11
36759,253,10,11
32136,84,17,11
9204,84,10,11
40898,313,13,14
44074,471,7,11
5236,31,14,11
19700,31,17,11
25734,253,24,11
50005,398,10,19
14472,253,10,11
48302,386,14,11
11523,329,7,11
48265,398,7,19
30585,174,24,11
36848,253,24,11
954,207,24,11
56862,398,24,11
51599,200,24,11
35566,123,24,11
13942,200,24,11
43263,573,14,11
4045,200,14,11
31350,367,14,11
3093,573,1,11
40802,24,21,12
5556,24,7,12
21911,554,10,11
3369,200,10,11
29712,554,10,19
1090,200,24,11
42590,329,7,11
51271,386,7,11
45038,386,1,11
14345,386,24,11
21026,398,7,11
28480,398,1,11
21295,200,7,11
22940,554,24,11
52543,200,24,11
40273,132,17,14
39564,200,7,11
11636,189,24,14
14484,109,17,11
49941,24,26,12
40925,534,7,19
57125,123,1,11
5308,471,17,11
7038,367,24,11
42652,123,14,19
46869,197,24,26
12666,471,13,14
29110,123,17,11
16488,84,14,11
29858,454,13,12
8497,534,17,19
30966,207,17,11
37823,200,14,19
995,573,14,11
13461,123,24,11
25426,398,24,26
3902,534,24,19
47417,554,17,11
14259,573,17,11
36773,200,17,11
23036,123,17,11
12212,398,17,11
13390,109,10,11
12653,580,1,11
38990,174,1,11
6190,554,1,11
22834,398,17,26
46075,200,17,19
28286,200,24,19
17102,31,24,11
20143,534,1,19
14974,253,14,11
48889,136,14,21
27365,522,14,21
54561,31,10,11
4717,313,7,11
14025,554,1,19
43753,98,1,16
3074,98,24,16
19742,98,10,11
10653,554,24,19
44280,313,17,11
37218,253,1,11
32770,31,10,11
35608,186,4,12
8298,207,1,11
39992,31,7,11
25083,554,7,11
26375,522,24,21
11019,31,1,11
17825,573,24,11
12296,313,1,24
6959,329,10,11
46118,98,14,11
2376,207,7,11
20504,207,7,24
55783,24,12,12
8760,554,7,11
40378,398,24,11
10981,573,10,11
19349,522,17,21
17643,573,7,11
13113,123,10,11
4704,367,10,11
31750,123,17,19
36376,123,10,19
7922,123,24,19
3734,31,17,11
6637,313,1,11
34381,398,1,11
38657,123,1,19
6357,554,10,11
50636,573,17,11
41005,573,10,11
39545,123,10,11
1214,313,24,11
31368,200,1,11
18022,398,7,11
27362,109,7,11
13486,580,7,11
33494,573,10,11
27786,573,24,11
35291,200,24,11
9836,329,24,11
16804,554,17,19
47211,573,17,11
45630,398,17,11
50822,313,7,11
3547,554,14,11
17625,123,14,11
57571,200,14,11
43717,471,7,11
19896,84,24,11
4713,533,0,12
42302,534,1,24
1948,313,1,14
23594,471,17,11
18315,200,17,11
11707,386,7,14
56552,207,1,11
55817,268,7,11
20461,398,17,19
21730,398,24,19
3922,200,1,19
26654,207,14,11
46135,534,14,19
5327,329,24,11
32557,123,1,11
17793,207,17,11
11625,471,1,21
36935,522,1,21
37567,329,17,11
9134,386,17,11
1647,313,10,21
17892,486,24,11
46727,313,10,11
47633,207,10,11
29963,398,14,11
36232,309,6,12
15784,573,17,11
10822,123,7,11
53547,398,22,21
2391,440,22,21
55298,123,1,11
44554,398,1,26
44224,311,17,11
11842,554,7,19
1476,200,14,11
48552,132,17,1
2158,471,7,11
10910,486,1,11
15982,486,24,11
22542,398,1,19
49557,31,10,11
21360,200,7,11
43789,486,7,11
51388,31,14,11
16360,311,7,11
35692,123,14,11
6914,534,10,11
31077,31,7,11
57094,313,7,11
29807,454,26,12
9469,123,17,19
29024,207,24,11
51229,200,10,11
35559,200,10,19
3733,123,7,11
7824,24,0,12
57803,24,23,12
57350,398,7,11
47891,398,7,26
24211,329,14,11
34446,534,24,11
4833,534,14,11
18004,329,1,19
56877,123,1,19
2375,622,17,11
40779,471,22,21
27472,398,1,11
18457,200,14,11
37197,123,24,11
43676,123,14,11
51561,313,14,26
51024,471,1,11
11626,207,17,11
