337825,0
312291,1
288764,0
170595,0
262978,0
214158,1
128334,1
335759,0
132948,0
150554,0
84445,1
137807,0
117653,0
96663,1
45182,0
188471,0
139987,1
99330,0
38259,1
218144,0
145916,1
59969,0
108038,1
325440,1
320544,1
65925,0
322721,0
292170,0
205987,0
164261,0
135477,1
18495,0
325145,1
181176,1
2325,0
46943,0
307173,1
109412,0
270018,0
303903,1
81223,0
258170,0
16381,1
221395,0
165468,1
216537,1
238997,0
262381,0
177108,1
129995,0
133820,0
167915,1
334571,1
62254,1
294326,1
189964,1
107610,0
156796,1
240133,0
153764,1
297137,1
338503,1
8540,1
272254,1
67069,0
57766,1
274828,0
119789,0
329106,0
308488,0
25665,0
179093,1
6904,0
32452,0
92141,1
295521,0
115276,1
310076,1
33017,1
208984,0
68730,0
297369,0
282108,0
288209,1
24781,1
56411,0
173458,1
127349,0
14113,0
60281,1
133962,1
162504,0
152246,0
286541,0
31489,0
213712,0
135402,0
159752,1
98962,0
229741,1
250537,0
316442,1
210082,0
297857,1
212876,0
92050,1
300125,0
119252,1
183005,1
200094,0
61627,1
341081,0
107315,1
139083,0
45944,0
36190,0
128039,0
235048,1
81967,0
109540,1
219259,0
55218,1
214234,1
6044,1
4704,1
155591,1
305843,1
273392,0
126158,1
166528,1
256454,0
70450,1
107534,1
88749,1
163210,1
80850,1
90261,0
180074,0
19767,0
238720,0
256274,0
216260,1
39260,0
233020,0
29319,0
339917,1
22932,1
29925,1
59162,1
210246,0
17654,0
175181,0
154930,0
6884,1
164805,0
265011,1
35771,0
107790,0
133722,0
186943,1
274050,1
122654,1
248729,1
7345,0
52350,1
91634,1
110902,0
113341,0
68843,0
3609,1
18685,0
265566,0
239636,0
202981,0
6088,0
94326,0
139616,0
181147,0
228893,0
60774,1
32018,1
210477,0
173459,0
322808,1
335451,0
302548,1
8671,0
232861,1
228237,1
113043,1
209285,1
267619,0
65722,0
291586,0
12464,1
152401,0
295469,0
278456,1
254438,1
213280,0
169568,0
138877,1
167985,0
42736,1
330712,0
325846,0
24891,1
114082,1
302717,1
126420,0
231853,1
163574,1
313409,1
230802,0
56405,0
164350,0
228803,0
141242,1
305828,0
147170,0
75033,0
57624,0
71531,0
7681,1
185637,0
108537,0
154011,0
332174,1
126300,0
187411,0
288566,1
154178,1
157433,1
231386,0
210522,1
140890,0
251163,1
28416,1
146092,1
217843,1
178777,0
135458,1
324530,0
251825,0
175025,1
242536,1
282749,0
215291,1
203912,1
176048,0
24704,1
89818,0
58032,0
311418,1
230898,0
57529,0
289592,1
113351,1
309944,1
195484,1
126876,0
165382,0
87154,1
232231,0
68039,0
189888,1
270373,0
99135,0
23494,1
317810,0
170978,0
12762,0
119616,1
242423,0
219525,1
228352,1
59800,0
24395,0
337750,1
315425,0
56288,1
216982,0
193334,0
197907,1
23808,0
296561,1
301965,1
273011,1
270392,0
272242,1
276253,1
123452,0
51478,1
209535,0
70595,1
67857,0
162323,1
42521,1
65377,0
3192,1
43252,0
276306,0
263763,1
41004,0
243498,0
305457,0
273505,1
157267,0
136382,1
296878,1
103730,0
84600,1
214203,1
276536,0
248456,0
142141,0
41959,0
176238,0
108545,0
106352,0
252648,1
140909,1
47427,0
341690,0
264218,0
129001,0
294606,0
265369,0
300280,0
101377,0
12534,1
189752,1
163439,0
206767,1
248390,0
294157,0
72913,0
268928,0
260278,0
295403,0
269980,0
90986,0
82091,1
56470,0
260642,0
228387,1
333530,0
334821,1
336802,0
125783,1
111089,0
242859,0
134409,0
256328,1
167373,1
307669,0
177370,0
110433,0
8465,1
16394,0
177629,1
90460,1
255534,0
149027,1
63447,0
296336,0
130360,0
66222,1
94656,1
205090,0
200020,1
271381,1
113035,1
62802,1
59959,0
38647,1
153388,0
40041,0
43085,0
50549,0
48584,1
8278,1
179636,1
123056,1
59521,1
80709,0
319157,1
37182,0
133672,0
96594,1
170885,0
45722,0
102597,0
176792,0
285406,0
129939,1
5498,1
199835,1
39096,1
272172,0
220705,1
116396,0
187546,0
249331,0
49362,0
154563,0
56731,0
8639,0
115629,1
139188,0
338613,0
299948,0
91597,1
220062,0
245018,0
297975,0
122043,1
303461,0
239780,0
213488,1
159016,0
157688,1
263898,1
190337,1
119230,1
141390,0
198944,0
103697,1
94226,1
308373,0
220142,0
4132,0
21118,0
57692,1
15084,0
68144,0
2965,1
328834,1
274327,1
198473,1
283634,0
51804,1
14665,0
30146,1
59671,0
105410,0
334660,1
256405,0
257470,0
55711,1
75584,0
265134,1
39761,0
105069,1
285330,0
132975,0
164844,1
327901,1
73012,1
109335,1
248211,0
339317,1
82522,1
38821,0
184974,1
249889,1
50507,1
31740,0
114945,1
201160,0
135360,1
121553,0
174200,1
282975,1
141861,1
28939,0
84180,0
184283,0
265260,1
40699,0
145404,1
239826,0
270986,0
112171,1
336287,1
259091,0
208891,1
317813,0
82290,0
43413,0
192640,0
189193,0
151123,0
232307,1
316657,0
152959,0
2035,1
321642,0
304344,0
109950,1
77437,1
316852,1
71835,0
175501,0
105283,1
330000,1
98952,0
128265,0
237018,1
167302,1
36498,0
314702,1
248528,1
279826,0
111579,0
282087,1
135153,0
37498,0
147368,0
188396,1
188007,0
97999,0
149703,0
173543,0
293689,0
77499,0
122262,0
187416,0
31062,1
287439,1
17623,0
176488,1
285810,0
135689,1
62798,0
186362,1
292966,1
14386,1
250729,0
115673,0
463,0
327213,0
317574,1
186860,1
165020,0
55744,1
73662,0
74617,0
169686,1
133230,1
233016,1
260226,0
320394,1
2599,1
232614,0
288902,0
50485,0
253362,0
145977,0
140368,0
268098,0
268513,1
235319,1
59625,0
329040,0
67027,1
166275,0
145518,0
15413,0
325312,1
272437,0
283196,1
197337,1
248238,0
152597,0
226079,0
90338,1
27614,1
293675,0
9290,1
93760,1
245115,0
300707,0
231073,0
290195,0
76079,0
127962,0
48196,0
113415,0
36509,1
33873,1
72539,1
196314,0
34308,1
77643,0
97237,0
333604,0
302328,1
64281,1
253818,1
39996,1
199016,0
80805,1
43972,1
196899,0
173608,1
103248,0
147650,1
336366,1
247324,1
77090,1
60646,1
8083,0
335896,0
16789,1
248197,1
123394,1
112362,0
176836,1
232056,0
207902,0
207663,0
32703,0
82532,0
134264,1
156990,1
137180,1
20840,0
49000,1
264211,0
37085,0
49109,0
200777,1
213728,0
53181,0
217692,1
121224,1
13768,1
114492,0
129746,0
125768,1
37792,1
213406,1
161053,0
246961,0
215541,0
71386,1
66864,1
330178,1
138162,0
65526,0
143956,0
82434,1
62145,0
54895,1
226508,0
22688,0
251422,0
54943,1
140520,0
235408,1
148188,1
302117,1
177991,1
184917,0
296402,1
78665,1
5711,0
72989,1
78748,0
156204,0
33031,1
51157,0
87521,0
53319,0
89635,0
219944,1
236726,1
152741,0
241638,1
109021,1
249391,0
334998,1
125771,1
76237,1
226411,1
82502,0
340334,0
183599,0
23860,0
129898,0
127666,0
211833,0
33910,0
41249,0
36062,0
37693,1
162165,1
93008,0
138077,0
179177,0
166910,1
329544,0
175545,0
123231,1
266520,0
278044,1
195950,0
165202,1
63901,0
75562,1
8180,1
332117,0
321953,1
218282,1
47041,1
269267,1
92222,0
301469,1
15952,0
339288,0
136954,1
209841,0
277601,0
66669,1
255837,0
327231,0
188337,0
171758,0
104834,0
333204,0
158918,0
163980,1
69040,0
243582,1
189613,0
268690,0
203923,1
95559,1
177177,0
39662,1
158539,1
249630,0
173336,1
41966,1
140511,0
122818,0
106350,1
218182,0
309835,0
190876,0
290928,0
309092,1
244392,0
29087,0
22882,0
295229,0
264708,1
178963,1
131700,1
33414,0
155191,1
332082,0
13462,0
178175,1
79714,0
139053,0
293958,0
20770,0
117828,0
313018,0
341945,1
214143,1
46826,0
26036,0
80086,0
126059,1
215345,1
56950,1
334468,1
204719,1
154724,0
38240,1
62888,0
56082,1
253636,0
286179,0
304112,1
252211,1
241390,1
243427,1
210676,0
203130,1
151733,0
250,0
110109,0
219917,0
304128,1
20407,1
284423,0
104860,0
235640,0
131186,0
66511,0
91409,0
286124,1
40250,0
259352,1
99364,1
98576,0
187808,1
203073,0
35610,1
243832,1
148875,0
173294,1
148354,1
235523,1
260328,1
294324,1
202570,0
180289,1
6228,1
327070,0
40878,1
52826,0
141335,0
307310,1
99223,0
56267,0
137390,0
50628,1
334364,0
45111,0
226268,1
38971,0
287891,1
184260,1
331440,0
315719,0
160101,0
196495,1
23183,0
336678,0
223407,0
285020,0
100639,1
247223,1
272803,1
206916,0
226724,0
190404,0
208498,0
135303,0
96844,0
297556,1
255371,0
32534,0
44578,0
314329,0
7717,0
320589,0
315231,1
249030,1
259670,1
282279,0
74337,0
18453,0
33127,1
4955,0
75522,1
335050,1
196842,0
191568,0
211334,0
271778,0
314963,0
162285,1
15582,1
269648,0
225657,0
324369,1
80574,1
170499,0
233183,1
191855,0
118480,0
150999,0
161999,0
290397,0
11193,1
309476,0
1553,1
142817,0
55315,0
131111,1
270931,0
269680,1
200852,0
261416,0
306095,0
112144,1
333260,0
239810,1
185173,0
211170,1
224536,1
298850,0
200986,0
266814,1
257389,0
325888,0
55291,1
273310,0
104324,0
28103,0
332603,1
239441,0
201921,0
335707,1
249904,1
208556,1
190146,1
229531,1
112657,0
253885,0
13042,1
124073,0
114153,0
259819,1
211072,1
72519,0
267888,0
316780,1
169484,1
123347,1
74211,0
37748,0
18239,0
188826,1
176721,1
207451,1
183022,0
53564,1
136943,1
49286,1
270374,0
327065,1
811,1
268096,0
268361,1
301317,0
286218,1
195999,1
84444,1
154106,1
294955,0
108283,1
216035,1
339241,0
334651,1
306260,1
114275,0
64259,1
53810,1
95722,0
277139,1
51544,1
33460,1
152880,0
226753,1
119137,0
62107,0
33761,0
265135,0
70913,0
177671,0
283254,1
248019,1
229027,1
63726,0
107989,0
136627,1
286654,0
154993,0
214945,0
77913,0
198926,0
31453,0
255952,0
123175,1
29745,0
49892,1
66151,1
177546,1
145206,0
32113,0
306716,0
15232,0
260838,1
79274,1
337864,1
59612,1
167172,0
224345,0
329397,1
211445,0
127869,1
227064,1
129556,0
246487,1
233972,0
335593,0
213104,0
251686,0
341471,0
234468,0
150620,1
279330,1
7144,1
34595,1
88571,1
186196,1
176004,1
151222,1
58760,1
18688,1
121285,0
23557,0
26135,0
286754,0
64326,1
285662,1
243746,0
268654,0
30483,1
126754,0
324742,1
245037,0
181329,1
105084,1
137476,1
282508,1
174658,1
106450,0
314377,0
134263,1
159014,0
99698,0
69176,1
252507,0
284580,0
107299,1
193026,1
47211,1
155821,0
209430,1
334371,1
82462,0
137140,0
99217,0
329434,0
212409,0
165437,0
177134,0
173364,0
272580,0
299475,1
171656,1
285199,0
75287,0
286514,0
58498,0
125819,0
332812,0
205560,0
125370,1
325171,1
205860,0
298270,0
246636,0
140616,1
283137,0
258284,1
138949,1
319625,0
330482,0
267258,1
168182,0
323053,0
80378,0
122556,0
138578,1
129733,1
93299,0
78104,1
98349,1
188660,1
285675,0
3096,0
112197,1
241641,0
115616,0
220626,1
213907,1
24901,1
200398,1
329772,1
311486,0
106764,0
25292,1
306397,1
207985,1
320229,0
108546,0
259416,1
97165,0
325732,0
265766,0
65128,0
29826,1
282488,0
171825,0
59553,1
75006,0
296624,1
248717,1
254836,1
14258,0
141846,0
25363,0
166780,1
61954,0
199975,0
318343,0
9625,0
281478,1
131551,0
223652,1
230170,0
178006,1
198951,1
212483,1
110298,0
286297,0
278185,1
314229,0
145856,1
215320,0
201276,1
121756,1
152366,0
215778,0
55956,0
217122,0
61820,0
299704,0
94405,1
140968,1
97610,0
143373,1
298147,1
333064,1
240743,1
194080,1
136911,1
43169,1
111029,1
231832,0
314694,0
261564,0
95557,0
101207,0
100778,1
200564,0
5082,0
48452,0
277387,0
23088,0
225800,1
315515,1
44303,1
209989,1
106325,1
286715,0
268652,1
196595,0
238525,0
267085,0
57442,1
258494,1
214925,0
84983,0
229206,1
138458,1
217060,0
196856,0
291920,0
277914,0
87838,0
334042,1
88574,1
318453,1
322428,0
118077,1
19369,0
125418,1
277563,1
306794,1
57681,1
84144,0
164231,0
150619,1
312246,0
248705,0
252461,0
43600,0
338682,0
260325,1
192058,1
23451,0
220271,1
42037,0
261012,1
206497,0
55728,1
245934,0
150320,1
198029,0
162874,1
263476,0
158472,0
66598,1
52279,0
338823,0
120219,1
3521,0
215522,1
167716,0
250769,0
77911,1
212648,1
270957,1
62619,1
219165,0
309087,1
85515,0
290257,1
200357,1
338710,1
81962,1
194975,0
68862,0
203862,0
30544,1
251475,0
35936,0
645,1
329727,0
264624,1
92937,1
164618,1
154130,1
9697,0
305108,0
87815,1
158148,1
78658,1
214541,0
175539,0
56041,0
143317,1
312009,0
246390,1
13726,0
26598,0
163509,0
263499,1
315885,1
215998,1
341653,0
246887,1
75107,0
74534,1
64474,0
9065,0
103979,1
178487,1
45402,1
330653,1
15969,0
270166,1
139575,0
175496,1
309049,0
244287,1
206907,0
260073,0
77444,0
25439,0
192713,0
262038,0
57806,0
128361,1
222943,0
44029,1
272711,0
330447,1
68373,0
341658,1
249020,1
185061,0
223609,0
297610,0
168645,1
21157,1
2291,0
264090,0
82841,0
328002,0
31566,1
334733,1
10818,1
283972,0
111247,0
320702,0
110277,1
4931,1
293673,0
146120,1
325355,1
92518,0
194711,1
67260,0
238115,0
156816,0
240953,0
40954,0
291088,1
310995,0
144307,1
187173,0
320684,1
173525,0
54338,1
251744,0
85629,0
132665,0
319256,1
341349,1
297637,0
19596,1
276575,1
1501,0
263831,1
262331,1
284463,0
239209,1
199042,0
54212,0
101256,0
128148,1
152323,1
267645,0
45366,0
292148,0
298840,0
170404,0
31753,1
230837,0
273255,1
187447,0
97849,0
114394,1
62790,1
215231,1
335883,1
137697,0
21034,0
77479,0
73628,0
51767,0
46607,0
19525,1
170476,0
302670,0
140201,1
323004,0
184844,1
258322,1
9656,0
285212,0
82178,1
203572,0
341999,1
335630,0
338331,1
319051,1
313287,0
281729,1
252269,0
309457,0
262478,1
27953,0
160723,0
30321,1
176950,0
304605,1
105383,0
103117,0
110379,1
333520,1
14497,1
289897,0
86993,1
267152,1
195303,1
33900,0
323014,1
84612,0
330183,1
125414,1
18665,0
47725,0
11388,0
116210,0
99814,0
17316,1
101898,0
193482,0
87407,1
19046,0
229106,0
53341,0
124207,0
282440,0
217953,0
89281,1
148861,0
94327,0
242922,0
161768,1
109329,0
28496,1
227723,0
327731,0
157338,0
305853,1
289583,1
33674,0
70945,0
16781,0
266053,1
313043,0
37332,1
73481,1
275372,1
190902,0
199787,1
78330,1
181872,1
85253,1
113259,0
259320,1
298354,0
6073,1
137648,1
82970,1
221716,0
177065,0
53498,0
125599,1
307015,0
320117,0
52167,0
269549,0
2027,1
330334,0
133557,0
211453,1
332981,0
88123,1
164605,0
340927,0
275211,0
191908,0
233310,0
308088,1
148618,1
55869,0
107687,1
17954,1
17907,1
7993,0
178851,0
188690,0
90322,0
227635,1
2523,1
30854,0
62716,0
56628,1
216419,0
86522,0
185116,0
103432,1
277909,0
42980,0
223191,1
63068,1
49763,0
181813,1
244122,0
162058,1
279376,1
90627,1
96143,0
40881,0
164879,1
190886,1
58365,0
183952,0
217245,1
103225,0
86132,1
153729,0
184199,0
92623,0
128514,1
296280,0
261192,0
75708,0
138315,1
8331,1
4771,0
114358,0
80179,1
7112,0
15293,1
324836,0
83616,1
240081,1
296886,1
15500,0
143178,1
341853,0
287867,0
336421,0
315383,0
175833,0
95455,1
51179,1
263443,1
62561,1
224988,1
43087,1
70240,0
6256,0
63886,0
244320,1
332431,1
165273,0
225407,0
262651,0
85177,0
5580,0
64992,0
104285,0
156480,0
17622,0
315233,0
40130,1
213063,1
9168,0
175275,0
117840,0
293644,1
37215,1
124934,0
143332,0
56198,1
10120,0
46045,1
340512,1
68831,1
230456,0
159375,0
169980,0
60459,0
168824,1
18149,0
271955,1
120601,0
229128,0
249250,1
242342,0
206187,1
136027,1
256768,0
57538,0
157540,1
298385,0
2186,0
13785,1
284807,0
107714,1
216505,0
286283,1
238978,1
246081,0
48378,0
156250,0
220707,0
94097,1
136174,1
10221,1
277351,0
76081,0
23735,1
39517,0
315194,1
173128,0
338728,0
101899,0
235042,0
161147,0
318374,0
228516,0
20425,1
256298,1
159442,1
307201,1
44276,0
151975,0
318560,1
191376,1
114353,1
225735,0
43221,0
267453,0
337445,0
238684,1
83937,0
85467,1
333051,0
72657,1
262386,0
321005,0
308315,1
283694,0
110492,1
211235,1
324174,1
57030,1
69336,1
279768,1
53205,0
213715,1
41627,0
61930,0
108181,1
147336,0
135157,0
297921,0
265042,1
256883,1
62586,0
115448,1
229459,1
49674,1
100,0
55246,0
82557,0
288437,0
34852,0
93615,0
337973,1
69876,0
189855,1
299712,1
252717,1
83342,0
64205,1
66199,0
21716,0
173260,1
67243,0
222368,0
238815,1
14094,1
276354,1
179398,1
208545,0
248169,0
54442,0
200278,0
186382,0
158801,1
227651,0
276555,0
134926,0
106961,0
52966,1
309743,1
324217,0
324276,1
685,1
134336,0
310826,1
259192,0
160087,0
38322,1
240737,0
128283,0
224365,0
141536,1
26811,1
254888,1
145019,0
50793,0
7900,0
150922,1
112340,0
306149,0
70608,1
100174,0
169640,1
320471,0
26276,1
200447,0
163397,0
27618,1
148561,1
171165,1
221834,0
280287,0
91919,0
164131,1
310559,0
317279,0
239369,1
264761,0
116136,0
155605,0
276762,1
144689,0
208516,1
20525,0
10799,1
50852,0
333805,0
215468,0
329790,1
63079,1
101240,0
217938,0
208375,1
96741,1
133512,1
178158,0
310817,0
44571,1
259935,1
48034,0
148331,0
302120,1
73264,0
255773,1
147560,1
50814,0
66531,0
7378,0
54413,0
172097,1
118136,0
117980,0
279355,1
55541,0
270201,1
10774,0
306331,1
230424,0
207786,1
298701,1
293852,0
62260,1
314791,1
328969,0
31978,0
173285,1
130808,0
99822,1
63809,0
173420,0
16872,1
328076,1
278396,0
124266,0
191053,1
148998,1
219170,1
337288,1
298414,1
116256,1
166675,1
223012,1
61665,1
116738,1
68935,0
102124,1
89139,1
312373,0
47368,1
164704,0
127301,1
234014,0
155456,0
300571,0
134133,0
7476,1
64374,0
214778,1
222312,1
124987,1
276504,0
64324,1
334847,1
109474,0
306782,0
54724,0
27580,1
312526,0
308585,0
89199,1
271234,1
72033,0
284908,1
308631,1
256065,0
94635,1
83325,1
70887,0
269273,0
10420,0
34975,1
283538,0
278236,0
117919,1
152892,1
337000,0
161334,1
282765,1
280449,0
53888,0
58820,0
243665,0
308954,1
14089,1
167341,0
321387,0
151455,0
209163,1
10907,0
35888,0
248993,0
258734,1
164437,0
234116,1
159830,0
50319,1
154880,1
72542,1
303239,0
324050,1
98354,1
138717,1
234560,1
289539,0
243755,0
318067,0
149599,0
111870,0
41488,0
232811,1
228919,1
252634,1
194986,0
172208,0
227661,0
32882,1
144495,0
43761,0
256049,1
305259,0
206553,1
232797,0
54651,0
4007,0
189383,1
24119,0
280014,1
320978,0
329164,0
54382,1
65368,0
220261,1
275823,1
163759,1
256164,0
328131,1
89842,0
142389,0
308610,0
202607,0
237725,1
52674,1
96297,0
234254,0
242511,1
185921,1
173945,0
92980,0
101100,0
294393,1
111597,0
69252,1
88487,1
163126,0
213874,1
13805,0
140919,0
137714,1
152969,1
22288,1
167426,0
61567,1
178706,1
65455,0
187016,1
154441,0
229367,1
193570,0
21694,0
143144,0
211139,0
27238,0
16706,1
24496,0
277053,1
110999,0
176041,1
212832,0
234681,1
118727,1
10002,0
109947,1
308903,1
56445,0
120114,0
314587,1
35744,0
135700,0
207353,1
196272,1
337424,1
3232,0
248547,0
245560,0
145678,0
294058,1
167645,1
5477,0
257461,1
8861,0
205903,1
191178,0
270817,1
118654,0
129643,0
168794,0
262867,0
134921,1
172621,1
159462,1
306552,0
260399,0
255087,0
194330,1
74071,0
200365,0
174697,0
230134,1
98185,1
212406,1
113418,0
221595,1
191737,1
15294,1
324290,0
131920,0
151453,1
285169,1
93006,0
4984,1
120307,1
66859,1
25796,0
151397,0
228291,1
190215,1
118503,1
292949,0
93329,1
195584,1
25263,1
4316,0
138244,0
131001,1
117573,0
280466,0
136049,1
149787,0
277162,1
61446,1
143883,1
61379,1
248654,1
286287,0
198771,0
187705,1
308486,0
106398,0
105199,0
195399,1
316195,1
332222,0
271678,0
178152,0
323148,1
252144,1
161072,0
82639,0
97616,1
40525,0
113647,0
286233,0
22993,0
127092,0
290146,0
2813,1
92847,0
6063,0
80978,0
38546,1
169248,1
189739,1
216119,1
302493,0
44975,0
147569,1
13928,1
201713,0
146254,0
46141,1
5783,1
331041,0
325638,0
179721,0
221143,1
186314,1
269477,0
204064,1
83642,1
147933,1
15531,0
267572,0
211533,1
333578,1
85840,1
263859,1
293566,1
47391,1
11913,0
139149,0
53974,1
114241,1
151820,0
101782,1
34840,1
118022,0
79015,1
117501,0
41065,1
120141,0
111153,1
255645,1
125371,0
16113,0
149737,1
71202,0
182803,0
223705,1
330329,1
49820,0
99159,1
245646,0
213553,1
67164,1
62838,0
201991,1
138200,1
200210,1
222340,1
63830,1
38073,0
271577,1
303981,1
327464,0
97428,1
176359,0
91686,0
70360,1
304219,0
170,1
239304,1
305697,1
101942,1
294501,0
2559,1
123917,0
234740,1
198828,0
43431,1
67785,1
55967,1
323900,1
229537,0
282946,0
35311,1
99561,0
280473,0
188610,1
103274,0
216273,0
168729,1
200610,1
286037,0
241172,0
338955,1
60058,1
121389,1
123981,1
68307,0
253806,0
61664,0
280568,1
215917,1
190898,0
171166,1
290738,0
14780,1
55110,1
141064,0
161932,1
144204,0
293144,0
148252,1
150162,1
39809,1
154801,0
339166,1
190153,0
69932,1
177793,1
241611,0
229637,1
319968,0
62221,1
339017,0
130261,0
33738,1
303012,1
88727,1
307165,0
63627,1
46230,0
317757,1
25675,0
63302,0
86771,1
40032,0
85032,1
270660,1
88597,0
253880,1
34434,0
316728,0
336115,1
157851,1
82218,0
73851,0
182877,0
10897,0
237538,1
121417,0
220500,0
258516,0
105060,1
226178,1
291229,0
260203,0
140784,0
32349,0
80404,0
25483,1
9320,1
258031,1
47179,0
211726,1
307050,0
334777,1
122319,1
119275,1
127908,1
298234,1
204666,0
121185,1
3590,0
63143,0
98387,0
198307,0
232880,1
298140,1
327245,0
216272,1
67563,1
98498,0
230425,0
317678,0
254603,0
210550,1
13205,0
13693,0
248489,1
196675,0
141752,1
26090,1
134998,1
13716,0
152285,1
313472,1
313745,0
86443,0
176704,1
269982,1
154901,0
269550,0
268930,0
254760,1
132536,1
296493,1
327567,0
106083,1
16355,0
176889,1
216495,0
39772,0
41353,0
209266,0
286782,0
195260,1
269099,1
80406,1
901,0
196637,0
43442,1
220543,0
105538,0
86338,1
132902,0
308984,0
238022,0
144624,0
151020,1
93103,0
298576,0
338734,0
42177,1
164285,0
149851,0
197519,0
76977,1
143699,1
101751,0
184076,0
101182,1
55549,0
307179,1
319466,1
265403,0
10749,0
165410,0
305167,0
115256,1
62137,1
130793,1
31339,0
138284,1
171054,1
12697,0
199252,1
82024,0
155860,0
71574,0
102237,1
74120,1
333024,1
271942,1
320423,1
313883,1
87728,1
3477,0
183800,1
333689,0
4218,0
125444,1
322661,0
90750,1
168760,1
166734,0
216408,1
102270,1
8294,1
82969,1
219801,0
59871,0
106962,1
289276,1
218698,0
138259,0
61906,0
213361,0
202966,1
316031,1
31984,1
19184,1
2225,0
280656,1
299551,1
79044,0
149130,1
142642,1
275417,0
201780,0
33957,0
327216,0
171991,1
299874,1
106393,0
224553,0
135375,1
15455,1
154780,0
289320,0
305332,1
248714,1
329392,0
318606,0
113081,1
159641,0
31271,0
15155,0
36568,1
205996,0
205539,1
157396,0
312253,0
288882,1
305662,1
100246,1
250766,0
282358,0
103120,0
154786,0
116962,0
49102,0
102189,0
74180,0
133785,0
161661,0
149834,0
31976,0
125361,0
153604,0
160862,1
155401,1
318891,1
112375,1
48869,0
135738,0
76950,1
2481,1
125992,1
205012,1
264506,0
213557,0
154757,0
102210,1
122057,0
277104,1
40472,0
208328,0
101497,0
105073,1
128876,1
115718,1
231339,1
64278,0
119917,0
210886,1
147671,1
200999,1
84959,1
338130,0
125607,1
38100,1
99024,0
90650,0
155925,0
185261,1
94201,0
323079,1
236317,1
100735,0
265950,0
192116,0
48845,1
283197,1
20392,0
285988,0
251792,1
149956,0
121080,0
185403,1
8987,1
151385,0
118947,0
283601,1
138785,0
233924,1
216026,0
315287,0
211015,1
288995,1
46225,1
49269,1
326065,1
137992,0
276265,0
257750,1
102782,0
90169,1
242724,1
309429,1
24492,1
264367,1
250058,0
258303,1
49003,0
2034,1
317720,0
197720,0
145735,0
249160,1
77807,1
102734,1
183078,1
251002,1
82937,0
55386,1
274615,0
9619,0
7783,0
75514,1
183908,0
38524,1
42275,0
56029,1
113848,0
82436,0
11825,0
80754,1
171979,0
275589,1
336974,1
38333,0
229722,1
93210,0
89919,1
316192,0
331804,1
124204,0
133256,0
251835,0
29173,1
14949,1
188168,1
226578,1
113258,1
159256,0
259340,1
111585,1
289465,0
230691,1
293338,1
180384,0
120760,0
186923,0
289780,0
202699,0
302524,1
248270,1
60498,1
42338,1
27948,0
106587,1
280212,0
84292,0
332890,0
1149,1
77791,1
157100,1
7288,0
31590,0
74838,0
89356,0
124334,0
101717,1
112485,1
105256,0
160868,0
240434,1
176475,0
73455,0
159654,0
96485,1
278987,1
136937,0
110351,1
307619,0
38387,0
4308,1
341150,1
248176,0
92053,0
335842,1
62784,0
286989,0
280414,0
333590,1
227304,0
28270,1
117758,1
169139,1
100144,1
22618,0
285386,0
304558,0
276846,0
195940,1
292063,0
191803,0
304410,1
201335,0
277980,1
138462,0
205716,0
47866,1
334074,1
332862,1
9132,0
276764,0
69595,0
63161,0
219001,0
47005,0
126335,0
58866,0
260580,0
187396,0
297440,0
71164,1
283069,1
218671,1
242980,1
175105,0
77524,0
160475,0
211126,1
221547,0
277770,1
77482,1
20587,0
73871,1
78911,0
322675,1
52306,1
177591,0
17273,1
65452,0
239232,0
73278,0
159653,1
205247,0
187351,0
313070,1
217443,1
126196,0
89598,0
60124,1
103278,0
158885,1
212100,0
178121,1
277160,0
274902,0
264773,1
109448,0
169270,0
2298,0
335224,0
42375,1
155756,1
313297,0
3262,1
207507,0
105026,0
177317,0
34621,1
178442,0
17559,0
87645,1
330190,0
27418,0
218428,0
64783,0
324637,0
228588,1
123607,0
64396,1
303356,0
142571,1
245030,1
104609,1
249316,0
300713,0
71292,1
309019,0
176170,1
8761,1
337559,1
42202,1
63348,0
215142,1
86230,0
260917,1
16256,1
131419,1
266982,1
32921,0
326999,0
133403,1
238771,0
10436,1
105164,1
320298,0
157082,1
281348,0
132495,1
74167,0
76642,1
134168,0
34992,1
22501,1
195103,0
86018,0
133724,0
171863,0
179626,0
27784,0
307469,1
11953,0
169014,1
72893,0
275477,0
227229,1
321829,0
319742,1
83766,0
29183,0
155718,1
104327,1
61221,1
236520,0
81171,1
34658,1
30881,1
194041,0
244791,1
136579,0
53759,0
274377,1
200664,1
89738,0
127698,1
317825,1
315646,1
315013,1
142647,0
59035,1
54377,0
301447,0
58486,1
203579,0
308224,0
307948,0
314888,0
245135,1
85731,1
60768,0
153368,1
106472,1
152652,1
276524,1
77072,0
324211,0
241423,1
164929,1
301353,1
22380,0
270298,1
138659,1
323628,1
135044,0
22852,1
80474,1
10689,1
291999,0
210212,1
107943,0
129597,1
203183,0
155628,1
5316,1
246093,0
133975,1
112627,1
24488,0
247009,0
266230,0
13639,1
285599,1
125707,1
244133,0
303123,0
133239,1
101774,0
250754,0
296572,1
12776,0
113970,0
198505,0
89496,0
175475,0
342005,0
299387,0
181503,1
307533,1
92432,0
122311,1
267832,0
307000,1
136188,1
62105,0
314866,1
110139,0
195487,1
161813,1
230277,0
262824,1
87141,0
181628,1
219243,1
91177,0
36841,0
41700,0
96679,0
190924,1
59684,0
142807,0
83208,0
