48767,106,23,15
12229,106,19,27
46498,204,19,27
54477,211,15,18
55142,481,14,18
15310,30,24,15
12163,199,21,15
46551,559,24,18
49341,225,12,9
30805,472,19,10
29799,95,23,30
9125,513,22,31
158,559,24,18
12568,559,19,14
38531,513,24,18
19605,543,23,9
7800,194,19,23
34473,559,19,14
55873,385,15,30
2745,9,23,30
49698,403,23,15
10619,582,15,31
46584,481,14,18
47379,211,25,18
13814,204,21,30
1815,385,19,15
3648,199,25,30
12812,216,25,23
9764,106,21,7
27622,559,14,18
30537,472,14,18
6251,385,21,30
45821,472,15,18
26510,106,24,18
16053,110,19,31
38373,513,24,12
46169,481,24,23
10844,146,15,15
6660,513,19,15
44615,199,19,15
46106,197,21,18
43270,559,23,18
45462,582,15,15
47821,559,15,12
42105,559,25,12
44835,513,15,12
1985,559,24,12
47275,585,9,31
47600,472,27,31
21618,562,25,15
26914,146,25,15
6447,585,15,15
38250,105,15,15
50153,449,23,23
53128,636,19,15
39651,636,21,15
34267,105,24,15
45943,389,15,23
37209,636,15,15
38779,513,25,15
28386,513,19,12
46059,30,15,15
14034,562,23,15
49301,562,15,15
43306,582,24,15
38979,197,14,18
7595,106,23,14
38974,106,19,14
54424,363,23,15
52639,567,15,24
6915,562,24,15
20207,110,14,18
5834,513,15,15
862,199,19,14
1207,472,21,18
47806,170,23,7
45603,562,21,15
35545,161,23,23
21523,559,23,12
49675,146,21,15
36464,513,25,12
23813,146,24,15
51747,513,21,15
53720,582,25,15
10541,513,14,18
20626,472,23,18
17961,105,23,15
54503,559,14,18
56055,106,19,30
22043,204,24,27
50616,110,15,24
23241,513,23,15
21135,513,23,18
48215,105,21,15
8816,424,19,14
18143,105,25,15
5994,582,21,15
54277,137,15,7
44753,239,23,15
53181,146,23,15
19530,424,19,24
44297,513,19,15
47420,146,19,15
58251,636,24,15
15193,199,24,30
49504,108,24,15
8901,524,25,23
14969,559,24,15
51166,569,23,9
44874,211,19,18
7810,559,15,14
21325,472,16,31
39000,199,23,7
6187,363,15,30
1889,513,21,15
20955,559,21,15
41699,199,21,30
23457,472,21,18
26808,197,14,18
27225,106,23,30
31929,569,23,9
4837,513,21,12
55706,559,19,18
52737,564,25,27
56626,569,20,9
3437,110,23,15
22861,569,28,9
52692,258,15,7
5605,513,14,12
17719,513,23,12
31041,585,21,15
45714,403,19,15
56256,199,23,27
22463,472,25,18
16141,106,19,18
22329,543,12,9
55559,513,14,18
38374,137,14,18
9077,513,23,18
36824,636,25,15
18772,585,25,15
52196,513,24,15
3811,363,23,30
40204,472,5,31
43631,559,15,18
10475,543,13,9
7060,204,23,15
5962,205,12,9
53482,205,18,9
47517,481,23,30
32181,106,21,30
33478,145,12,9
34340,106,23,15
26805,513,25,15
16854,567,25,24
6891,513,23,15
54240,472,6,31
47710,258,23,7
18122,559,19,18
4701,472,23,4
30426,106,25,18
39026,424,23,27
25946,535,23,7
4316,535,19,7
28516,639,24,4
1696,211,14,18
41639,513,15,15
12561,106,15,18
57094,569,20,9
32011,472,14,18
37832,137,14,18
6663,106,23,4
1905,585,24,15
50757,28,21,30
35463,639,21,4
3952,639,25,4
34296,469,23,9
33409,472,24,15
16228,106,16,31
39875,559,23,15
4183,355,23,15
42937,559,24,10
30736,106,21,23
47055,495,21,23
26857,110,9,31
13536,569,14,9
39589,106,23,24
53466,199,15,30
44702,355,15,15
19361,559,25,18
12902,535,24,7
8889,559,15,18
42207,559,15,15
54497,355,21,15
44892,582,9,31
50949,258,24,7
49706,555,9,31
56334,106,14,18
45297,567,19,24
26863,199,21,7
25591,495,25,23
33509,569,26,9
36802,569,10,9
8300,562,19,15
49943,258,19,7
31791,106,15,23
30024,559,25,30
3768,106,25,30
27697,239,15,30
55575,513,24,15
14916,106,24,27
30006,106,24,30
53450,106,24,23
10588,585,23,15
54417,350,25,15
38053,350,21,15
43688,472,19,12
25059,472,14,18
18130,569,4,9
42602,567,24,24
18736,495,24,23
28391,326,24,15
31303,559,23,18
55806,28,23,27
10424,609,19,30
56069,636,26,9
8210,636,10,9
8850,636,14,9
19652,110,23,15
33887,559,19,15
19161,569,18,9
53034,481,15,23
14222,559,25,15
54270,157,24,7
51987,157,15,7
16879,350,19,15
29755,59,19,15
34798,437,15,15
36087,472,23,18
19628,137,24,7
1923,106,15,27
18186,106,6,31
48947,59,24,15
53405,424,23,14
33346,239,19,30
46689,639,19,4
5502,204,25,23
5655,106,15,30
37437,495,19,23
53562,403,25,14
15262,204,23,27
14699,59,15,15
5677,531,15,15
42628,204,21,23
53071,59,25,15
58221,472,27,31
14974,106,23,7
19287,106,14,18
38315,199,23,15
44699,569,28,9
28401,543,4,9
15385,513,21,18
21787,472,24,27
5987,59,21,15
25671,582,23,31
24672,496,23,9
2002,28,25,30
42552,350,24,15
45502,611,15,15
10016,204,15,23
41901,355,19,15
9420,424,19,15
30600,559,21,18
155,559,14,18
6024,389,23,30
36092,588,23,30
12780,216,23,23
46382,495,23,23
19640,559,19,30
11458,30,24,30
36093,30,15,30
58171,564,19,27
38286,106,25,15
19679,106,21,15
52448,204,25,15
25213,204,21,15
25101,295,15,30
16435,161,21,15
34346,531,21,15
16237,199,21,14
41730,106,23,18
49100,226,12,9
32190,106,25,23
44076,513,21,15
49555,424,21,15
21565,639,15,4
11480,403,15,30
36828,424,24,15
44722,106,15,15
38210,106,23,18
47685,559,21,12
33056,472,24,18
23266,385,23,30
4508,106,23,15
22707,424,23,15
34666,199,23,30
17547,513,23,15
11556,355,24,15
40924,204,19,15
33408,199,19,30
52437,531,24,15
43615,513,15,15
13126,103,13,9
49886,424,25,15
42296,513,19,15
26901,106,24,15
53004,569,23,9
39340,495,15,23
57886,338,19,15
5271,204,19,23
57703,106,23,24
38568,562,24,23
55631,204,24,23
52285,513,6,31
47158,103,23,9
21675,204,15,15
33158,569,13,9
1917,350,15,15
9243,103,20,9
4972,513,19,18
8390,204,24,15
6626,636,23,15
22110,513,24,18
8952,385,15,30
52817,103,14,9
43390,103,4,9
45333,569,4,9
36149,199,24,7
24102,385,19,30
42299,110,24,15
18879,110,15,15
25688,513,15,15
53794,424,15,15
14943,513,21,18
46645,403,21,15
15069,513,15,15
16688,30,23,30
46039,569,14,9
24434,106,14,18
33796,513,14,18
39719,513,25,15
1936,106,19,23
33597,567,15,27
5970,424,21,15
1494,496,12,9
26023,513,15,15
28914,385,25,30
26821,639,23,4
36820,106,15,18
45134,355,25,15
35140,103,10,9
51082,204,15,27
3077,110,21,15
5,513,21,15
34762,103,26,9
23366,197,14,18
18306,562,25,23
57162,385,21,30
4850,559,21,10
44854,106,27,31
5912,211,15,18
6017,204,23,15
27283,199,3,31
25886,204,23,23
8597,513,24,15
34143,569,4,9
24078,403,23,15
5787,106,19,7
942,588,15,30
53371,559,23,15
56533,199,19,14
31421,559,23,10
51429,513,24,15
46846,403,19,15
16069,106,19,15
32320,106,7,31
41459,199,7,31
14915,513,4,9
11792,496,23,10
2491,424,25,15
49241,424,15,15
50360,424,24,23
9028,199,23,14
55612,513,23,9
8922,211,23,18
46523,30,25,30
53267,588,24,30
35823,569,13,9
43053,216,23,30
50304,559,21,23
16445,103,20,9
34334,199,24,14
46033,403,25,15
52270,385,21,30
6937,106,23,18
16426,481,25,18
39610,513,24,15
28065,569,26,9
46173,559,14,18
31206,513,19,15
6389,103,13,9
30591,24,24,24
46325,199,21,23
26978,609,24,30
3253,559,19,12
31474,585,19,15
329,559,19,10
8240,424,21,23
13114,569,20,9
13866,30,19,30
25248,582,19,15
41482,559,23,15
1073,513,25,18
39446,105,19,15
30143,106,25,27
52427,531,25,15
44055,513,19,18
9083,472,18,9
25703,513,23,15
10540,481,25,23
17565,569,10,9
56712,161,25,15
22235,355,23,15
35699,106,3,31
37627,103,23,9
2993,495,24,23
28265,569,12,9
14378,106,24,7
29060,338,15,30
51295,103,4,9
22286,103,26,9
27872,103,10,9
10472,582,23,23
45839,424,23,30
28399,582,25,23
9587,513,28,9
56471,609,15,30
38083,197,23,18
1305,495,19,23
43884,621,14,18
13151,513,23,15
6175,295,24,30
3257,513,25,15
20157,110,25,15
16315,103,4,9
52107,472,23,15
18348,403,25,30
27111,103,28,9
18916,582,21,23
31618,239,23,27
39528,128,20,9
4354,424,15,27
29487,403,15,15
12558,513,18,9
11634,554,12,9
56058,106,8,31
51843,513,21,15
42028,513,19,15
15654,403,24,15
40358,559,19,18
42578,424,24,23
32371,513,13,9
3033,28,24,30
2239,559,25,23
11855,513,10,9
32828,338,25,30
16526,110,23,15
52573,211,23,18
38843,513,15,18
35767,513,14,9
57879,106,21,30
41451,424,19,23
14982,472,24,15
12405,569,26,9
19635,569,10,9
49332,513,14,9
17196,513,19,15
29831,424,19,15
1698,505,19,15
40081,513,25,15
16032,211,23,18
46429,513,26,9
31428,582,19,15
42395,569,13,9
53776,582,23,15
23474,424,15,23
50996,103,20,9
7375,531,19,15
49782,28,23,30
57549,110,15,31
17990,588,19,30
18411,513,25,15
27955,513,15,18
24054,381,13,9
34528,513,10,9
48725,513,14,9
56620,495,15,23
46699,495,25,23
58397,495,23,23
1120,495,21,23
16057,559,15,23
49548,199,25,23
42731,103,14,9
2641,103,10,9
34447,481,23,30
41474,513,12,9
44564,424,25,23
49875,513,21,15
56706,582,23,15
38182,103,13,9
38132,513,13,9
56830,103,28,9
53060,334,23,23
49098,199,25,14
56952,403,23,30
28281,513,24,15
6037,513,25,18
45495,513,25,15
18260,569,14,9
21124,361,23,15
33242,59,23,15
38826,582,19,15
49224,559,15,18
29989,588,25,30
22383,562,15,23
50197,197,15,18
20200,410,25,27
14819,513,25,15
29876,569,28,9
46655,424,15,23
2215,481,28,9
47839,472,23,14
43572,424,23,10
31756,108,23,15
40266,334,25,23
7898,513,15,18
18418,559,15,18
39436,334,15,23
41093,334,21,23
53727,106,25,15
38651,148,23,24
3741,211,19,18
47540,334,24,23
20012,103,23,9
19181,106,21,15
7795,424,15,15
16479,424,25,15
39752,582,15,23
8138,204,24,15
42173,407,12,9
5838,513,21,18
4918,599,4,9
54334,599,23,9
12119,197,15,30
578,611,23,24
56944,481,23,23
31639,599,26,9
53664,559,12,9
46733,559,25,18
34012,106,21,15
29589,513,25,18
14262,559,15,15
58,599,18,9
40670,567,21,15
13584,559,25,18
4949,599,10,9
43248,424,24,15
27599,599,23,9
27861,106,24,15
50863,199,19,23
34714,424,19,23
30415,247,15,15
24530,199,15,14
23710,132,24,15
56373,472,15,15
29662,334,19,23
27689,331,21,15
27101,132,21,15
20980,481,25,24
13579,331,24,15
27718,106,1,31
9663,247,24,15
4083,437,25,15
50322,204,15,15
29265,106,25,15
6463,132,25,15
26692,247,23,15
44692,559,19,15
23272,247,21,15
27769,559,21,15
31825,385,23,30
11177,488,4,9
4861,513,20,9
25824,513,20,9
32307,106,15,15
38141,106,15,15
39348,513,24,18
35183,331,25,15
27454,331,15,15
7931,424,24,15
16822,559,24,15
44606,599,10,9
38114,424,23,23
33406,199,25,30
53911,106,21,15
52796,424,21,15
12073,437,19,15
2158,599,28,9
43879,599,26,9
13938,247,24,15
14634,106,19,15
39381,204,19,15
36002,106,23,15
42443,472,15,27
11149,472,21,15
48151,559,24,18
44946,199,25,15
12240,559,25,15
227,106,21,27
17155,472,25,15
14128,472,14,18
49550,211,21,18
43809,331,19,15
15886,106,19,15
4455,106,24,15
8839,559,23,18
14060,331,19,15
37737,132,19,15
31078,199,19,7
48296,331,15,15
37125,513,23,15
31211,437,23,15
49775,204,25,15
52599,239,25,15
6621,567,19,15
34566,564,15,30
19933,331,25,15
5827,204,21,15
34615,211,24,18
9556,132,21,15
13771,204,25,15
4845,132,19,15
22265,132,24,15
51093,513,25,18
3618,437,15,15
6261,599,14,9
24860,331,24,15
50983,247,25,15
3488,132,15,15
35839,599,14,9
35374,199,15,23
17100,424,23,15
16733,437,21,15
37937,247,21,15
2842,513,19,15
39824,331,21,24
21161,599,13,9
23769,567,23,30
1250,247,19,15
53433,132,25,15
39213,562,23,23
36791,385,24,30
42519,513,28,9
9066,559,23,18
20097,132,19,15
19365,424,19,15
948,599,28,9
21990,106,25,15
25172,199,15,15
14276,331,24,15
1256,211,25,18
19655,599,20,9
36038,132,24,15
8012,513,26,9
57836,437,24,15
25713,559,14,18
6588,338,25,15
29455,513,24,18
52643,110,14,18
3416,599,23,9
35550,211,24,18
24755,161,15,15
4855,106,23,23
23273,247,21,15
26744,599,28,9
36620,472,23,23
56531,247,19,15
37602,513,10,9
5244,513,24,15
56613,331,19,15
24272,599,4,9
30744,204,21,15
34801,513,21,15
10499,331,25,15
15261,513,14,18
46346,106,23,27
39530,199,15,27
28622,331,15,15
5587,496,26,9
18290,132,15,15
26421,103,14,9
52761,247,19,15
2503,106,19,15
13185,204,24,15
11390,424,25,23
31895,247,23,15
4510,247,23,15
22228,132,23,15
27772,211,23,18
42648,331,23,15
15576,513,21,18
30751,106,15,15
49393,106,25,18
23916,211,15,18
19632,247,25,15
52177,588,21,30
7633,106,11,31
2909,106,15,7
28789,472,24,15
2251,132,25,15
35473,30,23,15
8770,106,15,15
19193,562,15,15
33847,437,24,15
35930,513,24,15
30004,132,24,15
2298,24,25,15
44802,331,24,15
56816,513,20,9
45503,559,25,18
35527,562,25,15
2504,145,12,9
11826,524,19,30
30800,599,20,9
8596,132,15,15
32478,472,21,15
55488,567,23,27
51390,132,15,15
29782,106,15,15
13890,331,15,15
39505,513,15,15
25999,239,15,15
28675,513,24,15
56040,331,15,15
30012,331,21,15
22239,331,24,24
22896,437,23,15
27182,247,25,15
25255,472,19,27
24353,567,25,15
46751,350,24,15
33298,350,15,15
54702,132,25,15
52349,239,25,15
37063,106,21,15
52219,513,21,15
44516,555,19,15
26193,437,15,15
28303,472,23,18
14811,106,19,15
28709,132,19,15
17056,106,24,15
34975,239,19,30
39208,331,21,15
10631,562,24,15
3791,199,21,15
13535,472,24,15
48919,106,24,15
342,355,24,15
7873,355,15,15
39202,568,15,15
26562,106,21,15
22248,355,21,15
11541,562,19,15
24385,585,9,31
8822,424,15,15
53520,513,23,15
32270,331,19,23
47623,472,25,15
20071,137,19,15
18640,350,21,15
12236,160,25,15
19699,247,15,15
38894,106,23,18
53750,331,21,15
16601,424,21,15
27897,247,21,15
22274,132,19,23
23182,472,21,27
45441,132,21,15
50097,437,25,15
55504,331,25,15
9207,331,25,24
17461,513,15,18
57,355,25,15
14484,568,24,15
55001,160,24,15
20334,357,24,15
26542,331,21,15
386,110,25,31
12924,559,15,15
56098,357,21,15
26148,160,15,15
29284,183,19,15
16858,211,25,18
53875,350,19,15
31288,505,23,30
58207,106,19,27
26531,496,15,30
39221,160,19,15
53677,437,21,15
51443,247,15,15
38517,132,23,15
43766,559,21,15
8689,204,15,15
28178,513,25,23
11175,472,21,15
53217,481,18,9
37361,393,15,15
7018,472,25,15
33448,472,21,15
21259,472,25,15
47224,472,21,15
51,513,21,23
12786,247,24,15
137,106,15,15
49980,331,15,23
35458,331,25,23
30754,393,21,15
48489,472,24,15
42353,569,12,9
16003,331,25,15
38598,504,15,15
38208,106,24,15
55242,424,19,15
2176,132,21,15
31758,504,0,31
2205,106,25,15
30011,437,15,15
29779,472,15,15
12123,472,15,15
52399,437,19,15
5354,562,19,23
5028,531,0,31
21490,204,19,15
40510,331,24,15
57428,513,15,23
6279,247,19,15
51553,247,19,15
40754,513,23,23
2467,239,21,15
28266,110,0,31
50886,239,15,15
18817,197,24,30
29406,110,24,15
47561,504,24,15
25110,132,24,15
30661,567,24,15
3877,472,19,15
45869,357,19,15
9524,472,23,15
9279,472,23,15
21554,247,24,15
31448,559,24,23
25397,513,13,9
18137,183,23,15
48175,437,19,15
7441,513,15,15
48001,199,11,31
37440,472,19,15
17823,567,21,15
25078,132,23,23
39504,582,24,23
37810,513,19,15
16068,239,19,15
35871,568,23,15
45524,568,19,15
31279,562,23,15
37245,132,19,15
42439,331,19,15
30353,559,24,30
4693,568,21,15
13310,247,19,15
41842,513,21,15
30657,30,21,30
43101,137,21,18
20037,513,25,15
3166,531,23,15
46178,247,24,15
36619,132,24,15
13458,239,24,15
6340,559,21,18
9591,247,21,15
16489,110,21,15
7191,504,21,15
50228,350,23,15
2466,504,25,15
26980,472,24,15
53847,513,19,18
18629,559,19,18
23257,331,25,15
27670,106,24,15
36996,132,24,23
32099,513,24,23
14632,513,23,15
573,331,19,15
40286,247,21,15
22865,247,21,15
5835,247,15,15
51961,211,21,18
31418,559,24,15
25915,331,21,23
44481,211,14,18
25334,472,25,15
164,437,24,15
48584,568,15,15
42877,331,21,15
3217,211,19,18
20439,559,23,18
5989,472,14,18
29236,437,23,15
11549,472,15,15
34148,559,19,14
54884,59,9,31
54538,472,23,15
29616,568,23,15
30587,568,19,15
46948,160,23,15
36451,350,25,15
18135,424,24,15
2201,103,26,9
49034,106,25,15
50866,106,15,15
2318,247,23,15
47576,247,24,15
23412,24,21,15
25314,472,25,15
48907,331,25,15
22615,106,25,15
5231,106,25,15
56337,350,25,15
22797,132,25,15
47994,559,24,15
418,331,23,15
27468,472,23,15
49162,106,23,15
18952,331,23,23
20504,239,9,31
16430,106,15,15
15907,331,24,15
16028,132,19,15
11006,132,0,31
30219,247,25,15
23516,24,15,15
27141,132,15,15
41724,331,24,15
38569,355,23,15
39480,559,25,15
2638,132,9,31
39726,110,19,15
37972,559,25,15
11430,513,14,18
46192,239,24,15
7443,472,24,15
48480,559,25,15
1813,331,15,15
41297,106,19,15
52308,559,19,15
31783,599,20,9
22674,106,19,15
56242,513,23,18
51249,247,15,15
16634,106,21,15
52976,437,24,15
190,513,12,9
16716,106,25,15
35700,559,23,18
24543,132,21,15
7621,132,21,23
7874,559,15,18
30369,106,25,15
52935,559,23,18
28041,559,23,18
30371,132,25,15
30739,350,24,15
10706,355,24,15
17016,472,15,15
5917,160,21,15
15294,481,23,27
37261,559,19,18
19909,211,24,18
52593,199,23,15
52847,355,23,24
12409,599,10,9
20890,110,19,15
40847,331,24,23
43663,350,23,15
30545,331,15,15
44294,513,15,15
51992,350,21,15
35121,562,21,15
30164,106,21,15
26933,247,21,15
39697,513,19,18
21148,211,15,18
6827,199,23,15
11870,149,21,15
35107,149,15,15
47838,331,25,15
23761,106,25,7
33146,568,24,15
25622,146,24,15
27471,239,21,15
14646,331,19,15
9001,199,24,23
44846,567,25,15
18316,472,15,18
5506,559,21,15
16917,472,25,27
34690,393,19,15
36072,504,19,15
682,599,4,9
43468,331,15,15
9994,393,25,15
10094,569,18,9
17091,106,15,15
58352,513,25,15
15742,350,19,15
43842,513,18,9
52992,247,24,15
32494,559,19,23
43890,103,28,9
1956,247,25,15
48896,568,25,15
39128,424,23,15
14248,424,19,15
39687,562,21,23
57246,239,23,15
37077,513,14,18
27278,331,19,24
19162,106,17,31
35013,437,25,15
42452,161,24,15
49515,568,21,15
52415,149,25,15
10401,247,25,15
31235,132,15,15
22236,247,25,15
3484,403,23,18
11548,350,15,15
12973,146,15,15
12113,513,14,18
30141,449,14,18
40440,106,14,18
1885,513,4,9
33779,247,15,15
42802,183,21,15
6652,132,25,23
5493,132,23,15
1664,424,24,15
45551,513,21,18
31369,132,19,15
17728,513,26,9
38207,132,15,15
17637,110,15,15
46071,424,25,15
50880,513,25,15
49519,513,19,23
3781,599,12,9
32693,103,12,9
10916,132,23,15
6401,247,23,15
18360,247,19,15
27345,472,23,10
15882,106,19,15
54689,199,8,31
13659,106,23,15
1029,559,15,15
49278,357,25,15
14389,513,23,16
45572,437,21,15
5362,513,21,15
34144,331,21,15
42438,513,21,15
17696,149,24,15
6799,367,0,31
5976,599,13,9
45945,132,21,15
26258,513,25,15
12910,472,23,15
6950,559,23,15
28510,472,23,27
5519,559,23,24
13670,106,21,15
1205,24,24,15
49286,567,15,15
44009,513,15,15
14700,146,19,15
44249,488,18,9
14677,488,13,9
23145,247,23,15
13515,472,23,15
38128,110,23,15
685,393,23,15
43684,636,23,15
6730,437,25,15
28025,71,4,9
50019,71,23,9
19246,106,21,15
24747,355,15,15
7440,424,15,15
37481,106,15,15
39911,437,15,15
44891,132,15,23
26333,472,19,15
18661,132,21,15
12322,106,21,15
16075,513,23,9
8248,9,21,30
30543,199,21,27
22213,247,25,15
23168,199,21,30
43925,199,23,15
4849,424,23,15
28006,190,23,9
6706,559,24,15
43131,559,21,15
29216,247,25,15
18757,513,15,18
27937,607,4,9
43457,239,15,30
27511,437,21,15
54234,106,0,31
43188,132,0,31
53307,607,23,9
3176,567,23,15
34063,513,15,15
37150,567,15,15
57805,607,14,9
57758,247,19,15
24900,504,9,31
27922,211,23,18
20127,350,23,15
34483,393,9,31
29757,472,25,18
11708,607,12,9
23131,607,18,9
1882,513,9,31
22492,607,13,9
19388,607,18,9
49592,106,23,15
29852,71,23,9
24064,355,21,15
32843,331,0,31
18646,204,19,14
49858,504,9,31
30892,513,14,18
17851,247,24,15
1232,599,12,9
34104,607,28,9
48046,496,23,24
55866,568,25,15
23923,495,14,12
57576,607,23,9
44071,424,21,15
43447,582,9,31
1033,393,24,15
30967,424,25,15
477,585,9,31
39509,194,23,30
23812,559,19,15
6748,437,23,15
24539,331,21,15
56670,463,19,27
48166,559,19,15
20948,161,19,15
693,607,23,9
31185,607,4,9
2098,105,15,15
48756,393,15,15
44005,585,15,15
15405,132,25,15
58298,607,26,9
13242,424,0,31
21284,106,21,18
4367,105,25,15
9990,106,24,15
56948,149,19,15
40170,132,21,15
19538,472,21,15
16955,636,21,15
50045,513,19,4
55074,472,21,7
52512,247,15,15
1339,513,15,15
3390,636,24,15
11131,106,23,15
12023,106,19,15
53196,132,23,15
43366,132,19,15
50077,247,24,15
18420,132,25,15
35856,513,25,15
33659,132,25,15
40656,513,25,15
50049,106,21,30
3477,199,21,30
32387,393,21,15
463,607,10,9
20956,472,25,4
56455,504,19,15
41408,472,19,15
57143,331,19,15
1190,393,19,15
40345,393,24,15
15671,607,20,9
42567,531,0,31
28599,106,25,15
35752,585,24,15
44512,585,21,15
3934,513,21,15
48977,199,23,30
25677,132,23,15
56284,105,24,15
53252,505,23,18
33482,239,23,15
16817,513,15,15
28220,513,15,15
19381,199,15,30
29803,247,0,31
12382,199,25,30
3317,472,21,4
30416,132,25,4
17344,132,21,4
6406,110,19,15
23848,110,25,15
13994,146,23,15
5906,612,14,12
12279,607,28,9
45642,106,19,15
43883,106,24,15
20245,607,28,9
4440,496,21,30
41557,199,19,27
21390,105,19,15
13676,472,19,15
9387,531,25,15
46599,504,25,15
56989,504,21,15
5382,355,15,24
57103,472,19,15
3499,106,24,15
52604,132,21,15
38068,513,28,9
30514,513,19,15
16784,504,23,15
46759,132,24,15
53211,106,24,15
4965,106,19,15
30290,513,24,15
35972,106,21,15
45758,424,21,23
5199,513,23,15
40223,361,24,15
35796,183,23,15
56235,513,23,15
11473,385,23,15
3013,607,10,9
39907,247,25,15
34478,132,25,15
47274,495,25,15
10390,393,25,15
28928,531,9,31
57384,607,10,9
24537,585,25,15
35997,331,23,15
10088,567,24,15
57065,381,23,9
21286,636,19,15
44091,585,19,15
2799,495,23,15
23429,559,14,18
42479,559,14,18
5103,247,23,15
53530,247,19,15
29174,504,24,15
36445,247,21,15
11687,495,21,15
42068,513,25,18
33357,504,9,31
14794,607,26,9
23297,132,24,15
51024,513,24,15
32413,105,21,15
35001,381,23,9
19066,239,19,15
3866,504,15,15
30451,106,15,15
8288,607,14,9
10885,513,23,15
47060,105,23,15
37533,636,23,15
37617,146,25,15
39919,106,15,15
41781,636,15,15
11557,607,20,9
48843,636,25,15
16624,357,25,24
48038,607,18,9
15324,607,13,9
38774,481,15,18
45992,211,23,18
15104,599,12,9
35560,607,4,9
40119,106,25,30
49158,331,19,15
13177,199,23,23
38080,357,21,24
43458,559,19,18
20616,381,4,9
37838,607,13,9
24309,331,15,24
38482,106,21,15
6661,132,21,15
49576,531,24,15
22910,531,15,15
54096,247,19,15
57000,132,19,15
45,488,13,9
30018,106,15,30
15566,199,24,30
22616,106,19,4
50897,381,13,9
47874,559,23,15
19741,585,23,15
40578,381,26,9
16772,531,19,15
27550,381,13,9
16532,381,20,9
55279,607,20,9
49690,607,14,9
20316,381,10,9
7681,247,25,15
904,419,24,12
37333,609,25,27
27796,559,23,14
57782,559,15,15
53069,513,25,4
37232,24,15,24
44448,106,24,15
3993,381,4,9
24335,559,21,18
36300,331,23,15
38617,331,23,15
47605,36,18,9
13934,106,25,15
50805,247,15,15
6817,106,23,15
20596,132,23,15
8318,106,23,30
48211,472,23,4
47346,106,24,15
36058,106,21,15
43970,331,15,30
21398,381,26,9
55725,403,9,31
15438,449,23,15
52032,247,25,15
34160,106,25,15
9392,132,24,15
13323,199,24,30
39082,247,19,15
5907,424,15,30
32648,146,21,15
30931,331,25,15
51324,331,21,15
18608,331,15,15
56969,132,21,15
3111,381,14,9
39065,495,19,15
49531,106,19,15
12614,106,19,30
40738,247,15,15
6073,381,28,9
38938,381,26,9
10624,106,15,30
25628,247,19,30
47244,331,19,30
38644,132,24,15
48601,132,21,30
49103,132,24,15
16742,437,19,15
30086,132,23,30
49169,132,19,30
57113,199,15,30
15642,381,10,9
48779,106,15,15
21786,24,23,24
4593,103,12,9
16957,106,15,15
28444,381,14,9
41265,381,28,9
56469,132,19,15
28252,199,19,15
3337,199,19,30
36074,331,24,15
24611,106,24,30
46223,331,23,30
21758,381,14,9
14928,381,4,9
9055,381,13,9
45894,559,23,15
39289,513,15,12
3417,106,25,15
23101,247,21,15
24759,582,19,23
52834,381,4,9
24802,472,19,4
16478,247,15,30
58271,381,28,9
5918,331,24,15
24942,331,19,15
36749,495,21,30
15747,496,25,30
44395,424,23,30
17951,106,21,15
43731,132,25,30
43081,424,24,30
52863,331,25,30
13450,381,14,9
29485,424,25,30
5645,106,19,15
43016,106,25,15
40644,247,23,15
31365,472,14,18
46384,331,24,30
28124,132,24,30
49895,106,15,15
12164,247,24,15
45316,331,15,15
5187,106,21,30
57415,110,15,23
32967,110,25,23
57550,355,19,15
16672,608,23,9
48722,628,23,9
19581,199,25,27
15482,103,18,9
1539,531,23,15
2625,608,10,9
41364,106,23,15
25650,559,23,15
56671,106,24,15
36332,424,24,15
33728,449,24,24
57897,326,15,27
2655,132,23,15
19765,247,15,15
25072,608,18,9
46001,608,18,9
20416,132,21,15
32773,559,25,30
18326,59,24,23
48517,424,21,15
32551,110,25,23
49114,106,24,15
142,559,21,30
46205,106,24,15
332,357,24,24
26782,357,15,24
17943,608,20,9
8037,628,20,9
7809,393,23,15
813,132,25,15
22375,628,13,9
2145,331,19,24
18696,628,26,9
24600,424,25,15
26803,106,21,15
54616,504,25,24
52673,513,24,15
2373,513,24,15
20123,247,19,15
55406,59,21,23
26207,247,21,15
24686,424,21,30
37728,608,23,9
20005,199,21,30
26610,472,14,18
49060,599,18,9
8415,559,24,15
57054,495,15,15
28685,636,25,15
37068,132,15,15
2045,481,23,31
4196,531,21,15
16234,472,15,4
46404,608,28,9
51827,247,21,15
40483,567,19,15
33162,381,12,9
33127,531,25,24
436,381,23,9
4111,559,21,18
39114,247,19,15
4080,608,28,9
5026,106,15,15
12838,331,25,15
11871,381,26,9
8947,381,10,9
8351,24,24,24
46465,106,25,15
7685,505,23,18
50728,381,18,9
16042,247,15,15
31433,608,20,9
25934,106,25,30
48828,381,14,9
16546,137,21,27
24681,149,25,24
27933,608,28,9
52029,608,10,9
35300,513,19,15
40288,132,23,15
22841,628,10,9
13590,608,26,9
55786,106,24,15
20724,331,21,15
39910,355,19,15
51714,59,19,23
38915,608,14,9
31306,628,14,9
6425,513,24,4
20352,381,23,9
2097,608,23,9
20065,628,4,9
50383,628,23,9
19430,247,6,31
27152,608,4,9
5825,608,23,9
7835,331,23,15
45898,247,25,15
38846,513,23,18
30825,199,23,14
7134,531,15,24
9305,247,23,15
43740,513,14,18
55817,247,25,30
